"The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine.Myanmar has been ruled by military dictatorships since 1962, when General Ne Win staged a military coup that dragged the once prosperous South-East Asian country into socialism and isolationism that has yet to be fully discarded.The low water levels will reduce inflow into the Nile River and may reduce hydroelectric power generation in Uganda.",news
"More than 5,000 people infected with the bacterial disease in Orissa state had been treated, officials said.",news
"(a) Colombian President Alvaro Uribe said in his speech to the UN General Assembly on 29 September, that poverty eradication and social growth are key goals of his government.",news
"**Serious situation** This southern district of Malawi has some of the poorest communities in the country, mostly existing on subsistence agriculture, and often suffering food insecurity and poor diets.",news
- [Insuring livestock farmers against drought](http://www.bioversityinternational.org/announcements/seeds_for_needs_ethiopia.html).,news
"Given the numbers involved, the October deadline presented the risk that those whose cases had not been processed by that time would face deportation.",news
The LRWG has also developed specific guidelines on cash-for-work and is working on finalizing guidelines for micro-finance and grant-making initiatives.,news
"However, the overall security situation remained fragile throughout the country with many breaches of human rights in the Ituri district resulting from the persisting clashes between various warring factions.",news
"People should avoid having direct contact with infective tissues, or from being exposed to patients with pneumonic plague.",news
"Complicating matters, the Tigers -- who are allowed to move through government areas under the truce -- have threatened to use armed escorts to protect their cadres against attack, a move that would violate the ceasefire and raise the spectre of possible confrontations.",news
"(a) Insecurity persisted with confrontations between the army and rebels, the mortar attacks, the antitank mine and the car ambushes as well as the armed robbery reported in Kayanza, Ruyigi, Bujumbura Rural, Bujumbura Mairie, Kayanza and Muramvya provinces.",news
"The Red Cross says unclean water is one of the biggest risks facing survivors, though no epidemics have been reported yet.",news
"We have been able to continue to deliver supplies, like much needed food, in areas that are not affected and where staff are safe, and we will restart our operations in conflict affected areas as soon as it is safe.",news
"* 5,400,000 kg of rice * 3,600,000 kg of lentils * 900,000 kg of ghee * 900,000 kg of mustard oil * 450,000 kg of sugar * 225,000 kg of tea * 67,500 kg iodised salt",news
"CWS is a member of the ACT Alliance, a global coalition of churches and agencies engaged in development, humanitarian assistance and advocacy.",news
"In 11 days, 2 teams buried 87 bodies, including a nurse, an ambulance driver, and a janitor drafted into removing bodies as they piled up at the only area hospital, ill-equipped to deal with the dangerous pathogen.",news
We will continue to work closely with WFP and private voluntary organizations (PVO) on such a system.,news
"Moreover, many children work in hazardous conditions including surgical instruments manufacturing, glass bangles production, tanneries, coal mines, seafood cleaning, gas/petrol stations and domestic work.",news
Read the full story on [AlertNet](http://www.trust.org/alertnet/news/mali-islamists-step-up-threats-as-france-pushes-for-war/),news
"Habitat for Humanity [http://www.habitat.org/asiapacific/](http://www.habitat.org/asiapacific/) has built 18 temporary wooden houses, provided building kits and helped build small roads and evacuation routes in Sipora Selatan, said Andreas Hapsoro, Habitat's project coordinator for West Sumatra.",news
"Phase one efforts include identifying the missing, recovering bodies, cremation or burial, and evacuating survivors to medical centers.",news
"Health workers say clean water and sanitation, immunization against diseases such as measles, and supplemental feeding are urgently needed.",news
China has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,news
"Pakistan, the only one of Afghanistan's neighbours to have recognised the Taliban regime, is widely accused of providing vital supplies to the militia's war machine, including technical assistance, transport and soldiers.",news
"The country's railway and electricity networks, added the appeal, have also been devastated and need urgent repairs.",news
Humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,news
In Unit 1 fresh water is being continuously injected into the reactor pressure vessel through feed-water line at an indicated flow rate of 6 m3/h using a temporary electric pump with off-site power.,news
"The Government have ordered for exemption of payment of sales tax on the purchase of catamarans, new FRP catamaran, new FRP / wooden vallam, goods including timber intended for repairing damaged mechanized boats including fiberglass boat fitted with OBM.",news
"He said there was urgent need for planting materials, food, household items, and construction materials for fixing classrooms, latrines and roads.",news
"A team from Telecommunication Sans Frontières (TSF) has arrived to provide telecommunication facilities in partnership with Air Putih, a local NGO.",news
"The medical help involves the setting up of U.S. military mobile surgical hospitals, he said.",news
"Humanitarian assistance distributed by RVC and SEEDS includes hygiene and water testing kits (including purification tablets, mosquito nets and oral rehydration salts).",news
"Buildings have been badly damaged throughout the city, and it expected that significant numbers have been left without adequate shelter.",news
"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",news
"In the coming months, this support must be further developed, with an overall capacity building plan that focuses heavily on civil service reform, support for government recurrent costs and training, secondment to government and increasing decentralisation of integrated UN assistance to provincial levels and below.",news
"The majors saw men, women and children bathing and washing clothes in the canal which, just a few weeks ago, was littered with human bodies and animal carcasses.",news
"Some of the critical national highways which have affected road communication links with Assam, different districts of North Bihar and bordering areas of Nepal are NH-28A, 31, 77 and 104.",news
The crisis worsened on 13 May 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,news
"The World Bank has warned that if the virus spreads to neighbouring countries, the economic cost could be between $27 billion and $32 billion by the end of next year.",news
"At this depth wells only yield brackish, salty water and many settlements have been abandoned.",news
"The head of the Center for Volcanology and Geological Disaster Mitigation, Surono, who like many Indonesians goes by only one name, said he had ordered a mass evacuation when the volcano showed increased activity early on 26 October, prior to the eruption.",news
"All major roads Muzaffarbad-Neelum, Muzaffarbad-Chakoti, Balakot-Kaghan, Rawalpindi-Bagh and Rawalpindi-Rawlakot have already been opened while the work is in progress on secondary roads Paddar-Mohra Sadiq - Chakoti, Bagh-Chattar- Chakoti in Azad Kashmir and road Naran-Dheri and Naran-Josucha and few others roads in NWFP.",news
"In the DRC the security situation continues to deteriorate in rural areas of Ituri district,where violent confrontations between various armed groups were reported.",news
"A new case of wild polio virus has been reported in Dolo/Warder zone, bringing the total number of wild polio virus cases to 10 since the beginning of the current outbreak in May 2013.",news
"Nepal had contributed more than 81,000 peacekeepers to 35 United Nations peacekeeping missions since 1958.",news
"Children and families displaced by the earthquake and tsunami are being sheltered temporarily in community halls, schools and mosques.",news
"This is already taking place, with thousands of UNICEF-supported community mobilizers deployed in support of a measles and polio immunization campaign from 8-14 May.",news
"As to the evolution of human rights in the country, there had been slightly better cooperation with the United Nations on food access, although the political freedoms and rights angles were seriously constrained.",news
This type has the potential for causing cerebral malaria and for deaths.,news
"The government is experiencing significant transportation difficulties in the refugee relocation operation, resulting in lengthy delays in onward transportation.",news
"With telecommunication lines down, efforts to get information from the regions have been difficult, while some areas have yet to be reached.",news
He developed symptoms on 7 November and died on 10 November from an undiagnosed cause.,news
Three EHA doctors and one lady doctor from the Missionaries of St Anne congregation operate this hospital.,news
But the important message here is that we're working together in this unprecedented way to make sure that the maximum amount of those donor funds gets delivered on the ground.,news
"The supplies reached beneficiaries in Lower Jubbha, Middle Jubba , Gedo , Hiran , Bay and Lower Shabelle and included maize, wheat grain, corn meal, lentils and vegetable oil .",news
"1340 CET, 12 March 2011 Japan's Nuclear and Industrial Safety Agency (NISA) has informed the IAEA's Incident and Emergency Centre (IEC) that there has been an explosion at the Unit 1 reactor at the Fukushima Daiichi plant, and that they are assessing the condition of the reactor core.",news
"The tragedy in terms of human lives lost would have been far worse had it not been for a very prompt national response in saving lives at the local level, he added, pointing to ""effective and successful rescue operations mounted by the army, the police and the local authorities"".",news
"We have also cleaned the sites around the ten water filtration plants, and are raising awareness of good hygiene practices as part of efforts to prevent the spread of disease.",news
"The soldiers were among a group of 1,000 troops loyal to the Kinshasa government who crossed into Zambia on Tuesday after rebels captured the town of Pweto near the Zambian border.",news
"The UN food aid agency has started airlifting high-energy biscuits to emergency depots in Pakistan, Iran and Turkmenistan, and augmenting other food supplies in these countries and Tajikistan.",news
"In phase three, after a significant amount of rainfall, weak animals die due to hypothermia and outbreak of diseases whereas fodder production starts to recover.",news
"Some ""high-ranking government and ruling [Kenyan African National Union] party officials continued unabated to sponsor or permit violence against opposition activists, with police cracking down on government critics in numerous incidents"", the human rights watchdog said in its World Report 2002.",news
"On Monday, hungry mobs attacked relief teams and looted trains carrying aid, forcing police to fire in the air to disperse an angry crowd at Nadia district, 150 km (95 miles) north of Calcutta.",news
FFW Team has successfully completed development of Food for Agricultural Development Programme for irrigated and non-irrigated lands.,news
"SSN secretary-general Bongani Masuku said in Johannesburg: ""We continue to have an undemocratic, despotic, totalitarian monarchy in Swaziland - that is why we are calling for Swaziland to be isolated.""",news
"We have many gutters, and bacteria and germs.",news
"""Now that the UN has appointed an expert to investigate and report on abuses, Eritrea can no longer use its political isolation to avoid international scrutiny.""",news
The most recent humanitarian priorities are: (i) provision of essential services in residual camps; (ii) carrying out the return barrier survey; and (iii) monitoring relocation at the point of departure and arrival in the camps for the population from the at risk 18 villages.,news
"The report cited an opposition spokesman, Mohammad Ashraf Nadim, who said most of the victims were children and the elderly.",news
"Our mandate is to improve nutrition, increase agricultural productivity, raise the standard of living in rural populations and contribute to global economic growth.",news
"He said the cost to the economy was still being assessed, but that initial estimates for the repair of roads and bridges were running into US $89 million, with electricity infrastructure repairs to cost in the region of US $10 million.",news
"IOM will today take delivery of 3,300 shelter repair kits in Muzaffarabad and 2,000 in Batagram for distribution in the high Neelum and Allai valleys.",news
"As people began to make a slow transition from tents and big public buildings to other temporary shelters, INFORM worked to ensure that these new shelters provided access to electricity, water, and sewage and garbage disposal, and that children could start returning to school.",news
Afghanistan was already suffering a huge humanitarian crisis before the terrorist bombings thrust it onto the international stage.,news
"The 2009 Bangladesh Climate Change Strategy and Action Plan published by the Ministry of Environment predicts that within the next 50 years, over 20 million people could be displaced and become ""climate change refugees"", if sea and salinity levels rise.",news
"The charges against them included anti-constitutional activity, fuelling religious strife and calling for the overthrow of the existing state system.",news
"Expressing concern about the national conditions in which some peacekeeping missions operated, she said a mission could not turn into an occupying force or a State within a State because the host population would reject such a change.",news
"The Government of Malaysia has provided 5 tonnes of blankets, 2 tonnes of sanitary napkins, 1 ton of cleaning kits, 2 tonnes of medicines and 5 tonnes of food items.",news
"A security official in Burundi confirmed to IRIN on Wednesday that the reported incidents had taken place, adding that there have been infiltrations by rebels from neighbouring DRC.",news
"Most died on Khao Lak beach, where search teams are still pulling bodies from the rubble and debris.",news
"At present, UNHCR has 2,500 additional tents at the Port of Colombo which have been granted duty free clearance by the Ministry of Foreign Affairs and are awaiting clearance for distribution.",news
"c) Budget for WFP regional emergency operation revised to include high value commodities such as canned protein foods and ready-to-eat meals for 650,000 beneficiaries for initial three months; donors' support requested.",news
"Jan Sonke sited the party's failure to ""reduce poverty, strengthen democracy and improve the economy"" as reasons for his resignation.",news
"Flood waters inundated the county seat on Monday, disrupting power and water supplies and telecommunication services in several towns, it said.",news
"sufficient stocks of veterinary medicines for treating 400,000 head of livestock.",news
"has sanctioned an amount Rs.50.00 crore to districts for providing relief to the flood a ffected people as well as to different departments for taking up immediate restoration of roads, bridges, embankments etc. and for distribution of medicines and fodder to the flood affected areas; installation of hand tube-wells for drinking water facilities, and restoration of power installations damaged in recent floods.",news
"With respect to the security challenges, the report stated that a key question was the extent to which the United Nations could or should assume responsibility for security and stabilization, which, ultimately, would need to serve as an incentive to engage in a viable political process.",news
"Still, there has been widespread criticism over increased security in the country, with many experts arguing that international naval forces simply fuel a cycle of violence and fail to address the root causes of Somalia's instability.",news
"Thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible, communication is poor.",news
"Monitoring is being conducted through targeted home visits, and it is expected that distribution of the supplementary rations will continue until the first half of July, at which time it is expected that the first belg harvests may be ready.",news
"BALOCHISTAN, Pakistan, 23 July, 2007 - When Cyclone Yemyin tore into Northern Balochistan one month ago, it took only a short period of time before the village of Kuch Valari was completely submerged under raging torrents of muddy waters.Humanitarian workers were also targeted by jihadi groups.",news
"They grow up lacking knowledge of proper health, nutrition and pregnancy practices, leading to high rates of chronic malnutrition and related pregnancy complications affecting them and their future offspring.",news
"The current shortfall is approximately 75,000 tons and pledges for a significant proportion of this quantity are needed as soon as possible.",news
"Approximately 49,000 pregnant women in vulnerable areas of the country with high iodine deficiency received iodized oil capsules.",news
"An increasingly violent insurgency is operating from the Ogaden, where Ogaden National Liberation Front (ONLF), the United Western Somalia Liberation Front (UWSLF), extremists affiliated with the Ogaden faction of al-Ittihad al-Islami (AIAI), and terrorists affiliated with the extremist al Shabaab militia and remnants of the Somali Council of Islamic Courts (CIC) are stepping up their attacks against government targets.",news
"InterAction members have agreed to abide by a set of standards to ensure accountability to donors, professional competence and quality of service.",news
"Ideology is seldom a motivating factor in Somali politics, and elites tend to be willing to get resources from external funders whether they are Western governments or Islamist non-state groups.",news
The committee will be chaired by Captain Amadou Haya Sanogo and seems comprised of rank-and-file officers rather than senior army commanders.,news
"The Water, Sanitation and Hygiene Committee (WASHCOM), formed in the community in 2012 and made up of five men and four women, has helped raise awareness on hygiene practices and the importance of defecating in latrines.",news
"Staff safety and security remain ""major concerns given the sustained threat to United Nations personnel and others from asymmetric attacks, IEDs and kidnappings,"" the report warned.",news
WHO established in Abbas Hospital a Coordination Cell for the measles and tetanus vaccination campaign.,news
UNICEF is strengthening the capacity of health centres and CRENIs throughout the Niger to prevent and treat malnutrition among children and to cope with the increasing number of admissions from refugee camps.,news
"Its pledge to buy 100,000 tons of grain for famine relief is high by historical standards, and it has also promised more than $50 million this year to help with transport and other costs of distributing relief food.",news
"(New York, 10 July 2007): In the province of Balochistan, around 5,000 villages affected by flooding and the aftermath of Cyclone Yemyin suffered severe disruption of electricity, water and communications.",news
"UN Office of Humanitarian Assistance (OCHA) provided an amount of US $52,000 in July 2000 for preparation of urea molasses blocks for distribution to the livestock herders in order to save the selected breeding stock in the drought-affected areas.",news
"PMI will receive CAD 30,000 to distribute hygiene kits to 2,200 families in different areas of Jakarta, Bekasi, Tangerang, Karawang and Bogor.",news
"o asymptomatic individuals are not infectious, even if they are incubating the disease The IHR Emergency Committee agreed that there should not be a general ban on participation of people from countries with transmission of Ebola from attending international meetings and events.",news
"These include political and territorial disputes (between rebels in the north, who demand autonomy, and a central government unwilling and unprepared to meet those demands), inter- and intra-communal tensions, deep-rooted corruption, fragile institutions, jihadi extremism, drug trafficking, and regional spill-over from neighboring countries.",news
Israel had resorted to excessive force in responding to the second intifada.,news
"Rescue workers toiled through the night using portable generators and high-voltage lamps to pull charred bodies from the wreckage and prevent looting, Saiki said.",news
"As UNHCR staff in Afghanistan gear up for a possible return of Afghan refugees, this spring UNHCR workers in southern Pakistan are trying to cope with a swelling wave of Afghan refugees driven from their country by lack of aid, banditry and alleged reprisals by rival ethnic groups.",news
"""By working on early recovery efforts such as the removal and management of debris, and providing jobs for people, UNDP is helping Nepal build back better while making communities more resilient.""",news
"The government constructed a new community there, with homes and paved roads.",news
"Stagnant waters left by the floods are a lethal breeding ground for diarrhoeal and waterborne diseases at potentially epidemic levels, skin infections and other public health threats such as malaria, leptospirosis and dengue fever.",news
"2,000 accelerated learning centres will be established for child soldiers, street children and adolescent girls in collaboration with BRAC.",news
All areas where the individual is known to have been while symptomatic have been decontaminated.,news
The regional office for WHO will be also be sending 2 epidemiologists and a water and sanitation engineer.,news
"Meanwhile, WFP trucks remain stranded in Afmadow and near Mogambo due to flooded roads and broken bridges.",news
"Direct Relief is reaching out to partners in western Nepal and the Uttar Pradesh district of northern India, where torrential monsoon rains that started last week have triggered landslides and flash floods, claiming the lives of more than 200 people and leaving thousands displaced.",news
"Similarly, the public is reminded to report to Health Facilities any persons who present with the following symptoms: Very high fever of sudden onset, diarrhoea, vomiting associated with red eyes and a measles-like rash.",news
"The Conference had addressed several important aspects of disaster law, including legal preparedness for international disaster response; legislating enhanced disaster-risk reduction, particularly at the community level; and addressing regulatory barriers related to meeting the emergency and shelter needs of people affected by disasters.",news
I reiterate that the proper and full implementation of the prohibition of incitement to hatred as per human rights treaties would be a better alternative to blasphemy laws.,news
"The causes of Africa's food crises remained as he had described them in December, he continued -- a lethal combination of recurring droughts, failed economic policies, conflict and the widening impact of HIV/AIDS, which had damaged the food sector and the capacity of governments to respond to need.",news
Heavily damaged vehicles by the roadside are constant reminders of the dangers of driving on the road.According to the Government the explosives were enroute to a construction site for a large scale irrigation project.,news
"Since late August, a team has been chlorinating water sources, providing chlorine solution for handwashing, and disinfecting the homes of cholera patients in the camp where the disease first broke out.",news
animals are mainly fed by natural pasture and cereal residues.,news
"(a) Following the announcement of the presidential elections provisory results, the opposition candidates denounced a number of fraud and irregularities and called upon their supporters for street manifestation.",news
"In addition, several countries, including the United States, have blocked food and milk imports from these potentially contaminated areas.",news
"However in Trincomalee, WHO recommends that surveillance mechanisms be strengthened by simplifying the reporting system and including private practices, hospitals, and outpatient departments.",news
"The journalist said that following the earthquake the sea rose by some three meters and advanced some two kilometers inland, sweeping 30 houses in its path.",news
"Chen suggested local administrations assess potential dangers at these facilities by analyzing satellite and other aerial images and evacuate downstream residents, if necessary.",news
"N°: 157/2012 5 June 2012 [Lome - Togo] The Prime Minister of Togo, His Excellency Gilbert Fossoun Houngbo, opened a high-level inter-ministerial meeting on regional food crises in Lome on Tuesday, 5th June 2012, with a strong appeal for urgent action to address the root causes of recurrent food and nutritional deficiencies in the Sahel and West Africa.",news
"That phenomenon had taken a dangerous turn lately, including a vicious attack on the Bardo Museum only weeks earlier.",news
"""UNICEF has been working on multiple fronts since the beginning of the outbreak to provide critically needed supplies as well arming communities with the information they need to stop the spread of the disease.",news
Traffic came to a grinding halt on the outskirts of Ongole town following flood waters entering the highway near Mundlamur village.,news
De-icing equipment enables helicopters to start flying at the break of day.,news
"The collapse of rainwater harvesting systems, the indiscriminate boring of tube wells and the promotion of water-intensive cash crops in arid areas have just worsened the consequences of disastrous climatic conditions.",news
About 2.2 million hectares of both natural vegetation and croplands are earmarked.,news
"232 sorties carrying engineering equipment, shelter material, food ambulance, tentage, rescue teams including sniffer dogs etc",news
"Preparedness activities Preparedness activities include distribution of bicycles, stretchers, masks, gloves, megaphones and boats, and the cleaning out of storm drains.",news
"This is particularly the case for Japanese people living away from Fukushima, where annual doses of around 0.2 mSv from the accident are estimated, arising primarily through ingestion of radionuclides in food.",news
"Emergency teams immediately provided shelter, food, water, medical assistance and psychosocial counseling to thousands of survivors.",news
The Chief of the Air Staff was also briefed on the medical care and services provided by this fifty bedded hospital to quake victims.,news
"Insufficient water to drive Akosombo's turbines at full capacity, which normally supply about 60% of the country's energy needs, created a 300 megawatt (MW) shortfall, forcing the Volta River Authority (VRA) to embark on drastic energy conservation measures.",news
"They talk about what can happen when they drink contaminated water-cholera and diarrhea, to name a few.",news
"Some groups of locusts, most probably coming from Sudan have flown into different localities in Tigray and Amhara, said Fikre Markos, the head of the crop protection department at Ethiopia's agriculture ministry.",news
"They had mostly fallen off their foundations; some were cracked in half, and some had major structural damage. Dessie December 09/2012 More than 10,000 farmers are developing over 8000 hectares land through irrigation in Werebabo Woreda, South Wollo Zone of Amhara State, the woreda agriculture development office said. CCF has supplied tarpaulins, set up community kitchens and provided volunteers for family assistance and support in all of the camps,"" said Mohapatra.",news
The EU and its member states stand four-square with the democratic governments of that region in working to eliminate this threat to their own peace and security - an approach set out in our recent Strategy on Development and Security in the Sahel.,news
"AMDA (Association of Medical Doctors of Asia) emergency medical relief, which started on 12/30/2006, in Aceh has been continued with local initiatives of AMDA Indonesia supported by the medical professionals from Zainoel Abidin Hospital, who have been associated with AMDA projects in Aceh.",news
"Concerned that most of the global vaccine production capacity is located in Europe and North America, and it is inadequate to respond to global pandemic; and despite other regions have begun to acquire the technology to produce influenza vaccines, access to effective pandemic vaccines is a major problem in this region;",news
"Flooding may initially flush out mosquito breeding grounds, but once the waters recede the breeding areas will most likely reappear.",news
"The explosion was reported to NISA by the plant operator, Tokyo Electric Power Company (TEPCO), at 0730 CET.",news
Seasonal droughts also pose a threat with well water becoming increasingly salty as groundwater levels are depleted.,news
"To keep opponents' voters from casting ballots, he said.",news
Turning to Guinea-Bissau -- a politically volatile country and drug trafficking hub between South America and Europe -- ECOWAS decided to deploy troops with immediate effect following its April 12 coup.,news
"Of these, 15 percent - or 21,562 women - will need medical treatment for obstetric complications.",news
"For the conservative rural based mujaheddin opposition, Kabul and other cities were perceived to be centres of `sin' and `vice' precisely because of the high visibility of educated, emancipated, urban women.",news
The west African regional organisation has given Mali's embattled interim authorities until July 31 to form a unity government or face suspension from the 15-nation group.,news
"The Humanitarian Aid of the Swiss government has responded to appeals by the UN and by the ICRC: contributions to the UN World Food Programme have been increased by half a million francs to CHF 1 million, while those to the ICRC have risen by CHF 2 million to CHF 3 million.",news
"In collaboration with the medical staff at the Army Hospital in Padang, Merlin's Emergency Response Team, which includes a plastic surgeon, two scrub nurses and an anaesthesiologist, has carried out a total of 16 complex reconstructive surgeries.",news
To conclude the ongoing Inter-Governmental Meeting on sharing of H5N1 and other influenza viruses with human pandemic potential and fair and equitable sharing of benefits;,news
"In crowded conditions and with few basic services, health problems can easily arise. In Kwa Rhonda, Langalanga, and Race Course estates, the situation is the same - old sewers discharging raw effluent that collects in ponds. The move meant that the EU was to formally ask Zimbabwe to discuss such issues as land reform, ending political violence, ensuring press freedom and judicial independence, and allowing election observers at next year's presidential poll. In Unit 1 fresh water is being continuously injected into the reactor pressure vessel through feed-water line at an indicated flow rate of 6 m3/h using a temporary electric pump with off-site power. Oqvist maintained that a sustainable approach to preserving and rebuilding herds was essential, otherwise history would be repeating itself in the future. Local public health authorities are instructed to educate people on how to prevent the diseases while residents living in inundated areas are warned not to defecate and throw rubbish into the water to prevent risks of waterborne diseases. The distribution of the grants include: US $24.5 million for the resettlement of those families and communities made homeless as a result of the floods; US $120 million for rebuilding roads and bridges and rehabilitating railway systems and air transport facilities; US $63 million for the agricultural sector to provide new tools and livestock as well as for loan schemes for small-scale farmers reliant on farming. They were punished just for raising voice for independence and right to plebiscite"", he mentioned.",news
"The ministry has already prepared six evacuation kits consisting of tents, rubber boats, life vests, generators and field kitchen equipment.",news
"The organisation, he said, the project of building 4,000 prefabricated houses was nearing completion more than 2,700 houses had been completed to accommodate the earthquake victims.",news
Officials said heavy rains also damaged power transmission lines in Jalozai and Pabbi areas disrupting electric supply.,news
"In Mauritania, the authorities estimate that some 37,000 Malians have found refuge in the south-east of the country since late January.",news
"Southern African countries face a deficit of staple cereals such as maize and rice and crops like cassava due to floods, drought, reduced planting and high costs, a regional food security body has warned.",news
"The agency provides a mid-morning snack - biscuits fortified with 13 essential vitamins and minerals - to some 156,000 primary school children in more than 700 schools in in Aceh and North Sumatra.",news
"Stocks of this vaccine will take about a week to arrive, but in the meantime available tetanus toxoid vaccine will be used.",news
"In addition, it has initiated distribution of 50 MTs of calcium hypochlorite.",news
Also that they are not electoral officials - there is a list of certain job categories that cannot run for election unless they resign their posts.,news
"Around 70 US aid workers, along with rescue dogs, headed to Nepal aboard a military transport plane which flew from Dover Air Force Base in Delaware.",news
He urged locals to set aside prejudices and vote for candidates who will genuinely serve the interests of the region and the country as a whole in the upcoming general election.,news
"If no candidate obtains an absolute majority, a second-round run-off between the two top vote-getters will take place on August 11.",news
"Commerce and trade have slowed, and daily life in some areas has come to a virtual standstill.",news
"Two nearby residential houses and a secondary school were destroyed by the explosions, the prime minister said.",news
"The ramped up diplomatic efforts came after Islamists in the fabled city of Timbuktu set about wrecking ancient shrines, which they consider idolatrous and are part of a UN world heritage site now listed as endangered.",news
"In addition, evacuees with eczema and skin allergies have been facing aggravated symptoms due to ticks and excessive perspiration in the summer heat.",news
The Government has since provided assurances that a round-up would not take place and reiterated its readiness to work with UNHCR to ensure that refugee protection principles would be respected.,news
"Hundreds of fishing boats caught in the cyclone failed to return to shore, while trees and power poles were uprooted, disrupting communication and electricity supplies.",news
"Currently there are 110 handpump wells in Maslakh, and 42 in Shaidai IDP camp.",news
"Thus, the Government of Qatar was promoting its use, as well as encouraging efficiency using other forms of alternative energy such as solar power.",news
Cashew nuts provide the main source of cash for two thirds of Guinea-Bissau's peasant farmers and exports of cashew nuts are the country's main source of foreign exchange.,news
"A judge overturned election victories by two ruling party lawmakers, declaring on Thursday that they illegally used violence and intimidation to defeat the opposition party leader and another candidate for parliament in elections last June, AP reported.The money will pay for treatment, for the temporary tents, for medical supplies - especially IV fluids and antibiotics, and for cleaning materials, electricity and food for patients and their accompanying carers.",news
We urge all armed groups and forces in Somalia to avoid targeting civilian areas and to ensure that civilians are not being placed in harm's way.,news
"Government buildings tend to be poorly constructed, the Indonesian staff say.",news
"I do admit some voluntary organisations have reached the affected villages prior to government agencies, but it does not mean the government has failed to discharge its responsibilities, said Jagadananda Panda, a top relief official.",news
"We have focused on saving 'auxiliary transformer' which is the most sensitive equipment installed in the grid station, he said.",news
The refugee agency saw the number of spontaneous - or unassisted - returns surpass assisted returns for the first time since the UNHCR programme began.,news
"(a) Despite heavy rains in the western and central regions, La Union, Usulutan and San Miguel have been affected by a shortage of rainfall that has harmed the development of maize and bean crops.",news
A 25kw generator was provided to the Frontier Scouts-KPk to support their flood relief efforts.,news
"Three convoys of NFRI were dispatched from Colombo on 21 February 2005 for Batticaloa (two IOM-hired trucks), Trincomalee (two IOM-hired trucks) and Jaffna (one UNHCR truck).",news
"The premier survived a no-confidence vote in June by promising to resign at some point in the future, and has since indicated that he will step down if three key bills, including the budget, are enacted.",news
IOM's vehicle fleet currently consists of 102 trucks and 33 minivans operating at full capacity.,news
Surface communication has been completely disrupted affecting the public utilities and getting the relief materials.,news
"Despite the huge international support of the campaign to #BringBackOurGirls, the girls still haven't been found, and disturbingly: - Boko Haram attacks are more and more violent: destroying villages, committing mass murder and kidnapping women and children - last year Nigeria had more civilian war deaths than any other African country - latest research shows that nearly 6,450 civilians died in 2014 because of the conflict started by Boko Haram.",news
There are discussions between health organizations on use of screening methodology for nutritional standards.,news
172 hectares of banana plantations 106 classrooms destroyed Ngoma,news
The commission recommended that the absolute monarchy continue in its present form and that political parties remain banned.,news
"As well as the risk of being caught up in the fighting, cases of abduction, extortions, disappearance, threats and intimidation of civilians continue to be reported throughout the east and north.",news
"At the moment, drinking water, emergency shelter, warm clothing, cooking facilities and hygiene kits are a priority.",news
"In February and March, however, over 2,000 children were immunised against measles and medication against typhoid, malaria, diarrhoea, together with water purifying tablets, were supplied.",news
NIGERIA: Government team investigates religious clashes in Jos,news
"During 2002, in addition to the regular SFP, there will be a mother and child nutrition component to cater for the malnourished pregnant and nursing mothers and pre-school children.",news
"In response to the devastating tsunami the Australian trade union movement, through its overseas aid arm, Union Aid Abroad - APHEDA, is calling for working women and men to donate generously to the APHEDA appeal for the survivors in South Asia.",news
"The opening of a third point at Teethwal in Tangdhar has been deferred from Thursday to Saturday as Pakistani authorities are yet to complete a footbridge to facilitate crossings, the report said.",news
"The 2001 programme of evaluation initiatives in emergencies, which is being proposed to interested donors, is part of the EHA core needs for emergency health intelligence and capacity building, and will be included in the forthcoming ""Global Appeal for Health Emergencies and Humanitarian Action"".",news
A source close to the donors said the army battalion nos. 66 and no. 77 stopped the donors on the road to Bogale from Rangoon.,news
"On November 17, a BHR/OFDA airlift of 200 rolls of plastic sheeting, 8,000 blankets, and 4,000 water containers arrived in Nairobi for onward transport to Somalia by WFP and distribution by UNICEF.",news
Approximately 200 IDPs displaced from the district to uncleared areas in Batticaloa in August have returned to Trincomalee in the past few days due to the intense fighting around Vaharai.,news
If there is water I'll take a shower - If not I'll use the hand sanitizer under the armpit trick!,news
"On day three the establishment of a tented camp at Balakot (area population 242,500; town pre-quake pop.60,000; at least 25,000 houses out of 34,000 in ruins) with a holding capacity of some 200 souls was started, operated by a mixed team of five Pattan staff members in support of displaced families.",news
"The courses are in electrical wiring, aluminum fabrication, out-board motor repair and commercial tailoring.",news
"High risk groups are pregnant women, children between 6 to 24 months are, and patients with chronic respiratory conditions.",news
They have been instrumental in training local mechanics on manual drilling to save some shallow drinking wells in addition to the maintenance and development of critical water sources in the southern region.,news
"Clothes, cooled or perishable food, labourers, other manpower not required.",news
