1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Government and non-governmental organizations also distributed 500,000 UNICEF oral rehydration salt sachets.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Six thousand families will be given tents by Caritas Pakistan until they can find more permanent accommodation.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Whilst the announcement of agreements on a Transitional government and the deployment of a multinational peacekeeping force to Afghanistan give cause for hope, significant and urgent humanitarian needs remain for the people of Afghanistan.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In order to disinfect drinking water, the health department needs bleaching powder, lime and halogen tablets.",news
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Priority will be given to food items (white rice, canned fish, vegetable oil, fish and soya source and iodine salt) and non food items (plastic sheeting, water containers and filters, mosquito nets, hygienic materials, blankets, etc).",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Pope's visit follows elections in Sri Lanka, which led to Maithripala Sirisena becoming the new President as the head of a ""rainbow coalition"".",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- 11 EPI centres are partially functional,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UNCHS (Habitat) is working on gravelling the Jada-e-Abreshim road in District 7 of Herat.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Now women can be seen walking everywhere unescorted, shopping in the markets and strolling along the streets in their hijabs (head scarves) and flowing robes.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"As we approach Luabo, I get my first impressions of the camp, dilapidated buildings, most without roofs, or windows and walls collapsing.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Both refugees and permanent residents use water from wells for drinking water, and interviews revealed that of every 7 people using this water, 2 use the water after it was been treated with chorine, 1 uses it after it has been boiled, and 4 use it as is.",news
1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,"The WFP chartered-vessel will serve as a floating warehouse off of the WEST COAST of Aceh, with landing craft ferrying food to the shore.. Future taskings along this coast may be coordinated by WFP.. TNI chartered a vessel for loading UNDP tents at KUALA LUMPUR, Monday (17/11/05).. OXFAM water equipment (550 cbm) is to be ferried across to MEDAN on the same vessel.. Belgian aid agency, B-FAST (350 cbm), may take the same route.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"It did not give details but Hong Kong cable television said some 1.2 million people were being evacuated in Qingchuan, about 90 km (55 miles) northeast of Beichuan, as rising waters threatened to burst a lake's banks there.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"People with undiagnosed fever were found, but no rash, neurological symptoms or neurological signs were found amongst any of the fever cases.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,"In recent weeks the crisis centres have helped out following a deadly earthquake and landslides in northern Sumatra, massive floods in Aceh province, Riau and West Kalimantan and two ferry sinkings.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The project will also respond to basic requests by affected farmers such as gypsum and organic fertilizers for soil reclamation, and seedlings for coconut, oil palm and fruit trees.",news
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is essential that UNHCR maintains a certain level of preparedness for unforeseen emergencies, she said, ""and we urgently need funds to replenish those supplies that have been rushed to Pakistan from our stockpiles worldwide.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some logistical support was also provided by the Malagasy army and civil protection corps.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It includes proven practical techniques, such as mulching, intercropping, conservation agriculture, crop rotation, integrated crop-livestock management, agro-forestry, improved grazing, and improved water management, as well as innovative practices such as better weather forecasting, drought- and flood-tolerant crops, and risk insurance.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ministry of Water and Power Provision of electrical supplies and vehicles for transport (particularly critical during the Loya Jirga) 22,000 Kabul residents will benefit from the installation of 2 transformers, 100,000 will benefit from replacement cables, and the population of Kabul will benefit from roaming electrical repairs",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,He then explained plans and funding arrangements now in place for infrastructure reconstruction in the affected sectors.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Beyond its short-term goals, the ministry hopes to encourage phone companies to expand their infrastructure to areas of the country now outside the range of cellular networks.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The incinerator, proposed by the Danish International Development Agency, would have burned stockpiled obsolete pesticides and other toxic wastes.",news
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Each set contained: 1 waste container, 1 toilet water can, 2 tubes of tooth paste, 2 detergents, 1 dish washing liquid, 1 insect spray, 2 shampoos, 2 water containers and 4 tooth brushes.",news
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Other assistance (water tanks, trucking bladder, water pumps, chlorine, PUR powder, plastic sheeting, oral hydration, infusion, basic medical kits and ringer lactate) will be distributed next week.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"of livestock that includes farm animals, cows, sheep, pigs and 15,43,794nos.",news
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Muslim Aid Bangladesh's Field Office (MABFO) workers have informed us that there has been widespread power outage in Southern Bangladesh from 11pm on Thursday, including most of Dhaka city.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In late June and early July the relief phase of the CVM and Federation operation ended with the distribution of 'reinstallation kits' to over 10,000 families in 70 distribution points across six provinces to help them re-establish new homes In total, the CVM and Federation-supplied relief items to 32,804 families (approximately 164,000 people) in 195 separate distributions, including 64,130 blankets, 18,150 jerry cans, 15,048 kitchen sets and 5,000 seed and tool kits.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Earlier this year, at The Chicago Council on Global Affairs' symposium on global agriculture, food security and nutrition, President Obama called for an ""all hands on deck"" effort to end hunger in the 21st century.",news
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"Many bridges have been washed away by flash floods and torrential rains causing massive destruction and damage to mud-houses and small earthen dams built on a self-help basis by the communities, said the UNDMT report.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LIBERIA: MSF resumes operations in the northwest,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A legume crop - part of the family to which peas and beans belong - grasspea is commonly grown in Bangladesh, China, Ethiopia, India, Nepal, and Pakistan.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,The WFP office in Mazar quickly pulled together an interagency task force to assess the earthquake damage by helicopter.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"While South Africa and Zambia projected some exportable maize surpluses that reflected an overall regional maize surplus, other SADC states struggled to fill maize import gaps for the 2003/04 marketing year through food aid and commercial imports.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Light showers may bring additional relief during the next week, as the majority of maize plantings should be completed.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A young army doctor running a field clinic set up in tents on the stubble of a wheat field said he simply didn't have the equipment to do much more than basic treatment.,news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Currently, Merlin is operating seven diarrhoea treatment units (DTUs) and has treated nearly 25,000 patients.",news
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,g) The overall food aid pipeline situation remains weak with confirmed donor contributions accounting for only 50.4 percent of the total annual operational requirements.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,"* Due to deep inundation, equipment, switchboards, and electric sources were destroyed.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,"The floods severely damaged the water system, electrical infrastructure, and access roads in the Oro provincial capital of Popondetta, affecting an estimated 20,000 people.",news
1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"A longer-term strategy for the reform of the electricity sector is needed to make the national public utility company self sustaining on an operational basis, and to provide an environment that would be compatible with achieving a higher pace of economic growth over the medium term. The disaster occurred when 2 wagons loaded with dynamite caught in overhead cables causing a massive explosion. AmeriCares is providing 3.1 million water purifying sachets to be distributed through training programs to replenish water stocks for three camp-based water and sanitation programs in Kenya and for communities suffering famine in southern Ethiopia. Following requests from two districts in Assam and West Bengal, UNICEF has already committed US$ 90,000 for flood relief as part of accelerated programming. The helicopter rescues, saving people from rooftops and treetops, whisking others from small muddy islands.. Under these circumstances, helicopter pilots had to make tough decisions, and often those decisions were to rescue the very young and very old as a priority. Residual mental disease that one would see in any population has not been attended to for years in Afghanistan as it was mired in conflict, deepening poverty and enveloped by intolerance. 170,000 good quality plastic sheets were needed urgently to cover tents and 200,000 tarpaulins for tent floors. Mr. Ban called on all parties to immediately cease hostilities and to cooperate with the joint security commission - agreed on during the week-long peace negotiations that ended yesterday in Algiers - that will be led by the UN Multidimensional Integrated Stabilization Mission in Mali ([MINUSMA](http://www.un.org/en/peacekeeping/missions/minusma)). Critics have said that annual floods are worsened by bad irrigation systems and polluted rivers and waterways. An official added that the facilities are using Jhelum river water and are purifying all chemical and bacterial contamination. To help reduce this risk, MdM is working in partnership with aid organization Solidarités International to equip families with in-home chlorination kits, hygiene kits, and latrine kits, and to provide training on the proper assembly and use of the kits. The country, which decided last year to abandon nuclear power, was forced to bring several reactors back on line to deal with the peak in electricity demand, the daily Handelsblatt reported. Following that quake then-Indonesian President Susilo Bambang Yudhyono said that Tsunami alerts went out swiftly to Indonesians and there were no casualties or major damage reported. While agriculture is a key area, as it affects both food security and livelihoods, it remains the least funded sector in the Revised Flash Appeal of 10 July, with unmet requirement of US$51 million. It is China's largest single donation to WFP, adding the country's donation to WFP this year to 20 million U.S. dollars, according to the release. As a result the population is relying on alternative water sources such as unprotected shallow wells, rivers and springs. Land governance is a particular challenge in many developing countries; particularly for smallholder farmers who often struggle to gain recognition for a communal area or agricultural investments. The London-based non-governmental group Merlin meanwhile warned that survivors could be exposed to bird flu or salmonella infection, as more than 100 people in Bantul district were living in six large poultry sheds.The agency said the JEM blew up two petrol tankers belonging to SLM, and took away land cruisers. Following last year's floods, the government said it would take measures to avoid a repeat disaster, including the construction of more dykes, roads and a channel to drain excess water flows. The death of thousands of caspian seals on the Kazakh, Turkmen and Azeri shores of the Caspian Sea since April of this year was primarily caused by an outbreak of canine distemper virus (CDV), according to an international team of scientists who reported their findings last week. Each family receives soap, purification tablets, aluminum sulphate and jerry cans. ""The solar pump system provides water to selected households at a lower price."". As was known, Bosnia and Herzegovina's hydropower-energy potential was huge, and more than half of its land was covered with forests, an excellent source of biomass energy, he said. Just one drop of chlorine purifies water for drinking, killing the cholera bacteria and other water-borne diseases. We do this by strengthening early warning systems and preparedness, like in Latin America; integrating disaster risk reduction with disaster response, as we did in Bangladesh; providing training such as improved farming methods in Afghanistan to help people withstand future disasters; and helping build resilience to the effects of climate change, as in Vietnam and Mozambique. Many of Bihar's rivers are flowing above the danger level and local reservoirs are filled to their brim,"" said a senior official from the federal agency that monitors floods.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In areas of known malaria risk the following precautions should be taken: a) spraying of shelters with residual insecticide and/or retreatment/distribution of insecticide-treated mosquito nets in areas where their use is well-known; b) Water storage containers should be covered to prevent them from becoming mosquito-breeding sites.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"The official said workers were trying to restore electricity to the Dung Quat oil refinery, which had been due to get back on line on Wednesday after an outage shut the plant last month.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Wood ash, a resource available in every household, provides water soluble phosphate while urine is used to close the nitrogen gap.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,UNDP has provided funds for Kutch Navnirman Abhiyan (NGO) to start constrution of 120 one-room earthquake-resistant shelters in Kutch district.,news
1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"Further, this appeal is designed to provide rehabilitation in all flood impacted areas to allow displaced people to return to their new or repaired homes, and to plant food crops or to engage in their previous livelihood.",news
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,Life is especially tough for Ethiopian families living in chronically food-insecure areas with an average of half a hectare of cultivatable land.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,"NAIROBI, 21 March (IRIN) - A toxic leak in the port of Djibouti is confined to the port area itself and has not become a public health concern, an environmental expert said on Wednesday.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"With an average of 22 percent protein, chickpeas are a more sustainable alternative to meat and have the potential to reduce risk of coronary artery disease and diabetes.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"The key infrastructural projects of CHF International's RASSL program will include providing temporary classrooms at damaged schools, repairing key markets, removing and collecting debris, managing solid waste, recycling debris and constructing latrines.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But politics is a complicated business, and with doubts about the government's ability to manage its oil wealth, tensions are running high as the election approaches.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Over the following month, I think this team helped to set the tone for a style of clinical care - early aggressive rehydration, antibiotic and antimalarial treatments, and point-of-care laboratory directed treatment of metabolic and electrolyte abnormalities that has generally been adopted across West Africa.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The health situation will need to be monitored closely, already some cases of gastro enteritis have been registered.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There isn't time to ask about her life story or reflect on the family she may have left behind as the Red Cross team disinfects everything she might have touched and moves onto the next house.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The confirmation of H5N1 avian influenza in poultry in Nigeria is the first reported incidence of the highly pathogenic virus on the African continent and poses a risk to human health and livelihood.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Family Charitable Foundation will support IOCC's aid projects in Russia by creating a matching gift program.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,"Unseasonably heavy rains in main cereal producing areas following prolonged drought, boosted irrigation supplies for second-season rice and maize crops.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The ability to refuel a helicopter while running is called 'hot refuelling' and is made possible by three 20,000 gallon fuel bladders that are capable of fuelling two aircraft simultaneously.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"For more than 70 years, Heifer International has provided livestock and environmentally sound agricultural training to improve the lives of those who struggle daily for reliable sources of food and income.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is too early to be able to predict changes in the Influenza A(H1N1) virus as it continues to circulate in humans or how similar a mutated virus might be to the current virus.,news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The United States and its regional allies are demanding North Korea immediately, verifiably and irreversibly dismantle its nuclear weapons program.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"Despite freezing temperatures, many chose to remain outdoors, fearing their homes might collapse.",news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The first UN-supervised humanitarian supplies to Iraq, consisting of 77 tons of dried skim milk, entered Iraq on 29 March and were offloaded in Dahuk on 30 March.",news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, the nature and characteristics of crises continued to change amid challenges posed by organized crime, illegal trade in small arms and light weapons, human and drug trafficking and maritime piracy.",news
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Many of them dwell in makeshift shacks and the lucky few that live in houses with four walls do so under sub-standard conditions.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Humanitarian agencies have been able to execute all plans that they have proposed to the sanctions Committee, with minimal disruption or additional administrative burden.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In the second phase, in November and December, the number of beneficiaries drops to three million and two million respectively, as Bangladeshis recover their household stability and go back to such income-generation activities as animal rearing and fish farming.",news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We are also working in Egypt, supporting improved crop and water management and assistance with urban employment programs as Egypt moves to critical parliamentary and presidential elections.",news
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The training, conducted by Miami-Dade Fire and Rescue Department, reached more than 100 representatives from non-governmental organizations, Mozambican military, and local fire departments and focused on SAR and relief commodity distribution capacities.MERCY Malaysia has also distributed hygiene kits to more than 1,500 families this year and has begun projects of installing latrines, hand-pumps and water filtration systems to villages in the Sindh province.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Immediate relief was provided by many bringing in food aid, urea molasses blocks, water supply etc.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"They also say it is a ""clean green"" material as bamboo is the most oxygen-generating plant - with a grove emitting 35 percent more oxygen and absorbing four times more carbon dioxide than an equivalent stand of trees.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,"The Royal Government of Cambodia estimates that the damage is in excess of USD 100 million, and includes destroyed or damaged rice and subsidiary crops covering 421,569 hectares, damage and destruction of 988 schools, 170 heath centres and clinics, 4,121 kilometres of primary and secondary road systems and more than 115 major bridges and overpasses.",news
1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"In Battagram, there has been a delay in moving into the new UN office because of a faulty electrical system.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Through a food-for-work project, communities help slaughter and process the cattle into dried beef jerky, which is then distributed to poor families as a high-protein supplement to their diets.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"His salary now comes from prawn farming in the biodiverse mangrove forests, he tells IPS.",news
1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Rehabilitation programs include sanitizing contaminated wells, distributing fishing nets and tools, and the construction of cyclone proof housing.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,He added that a resident humanitarian coordinator for Myanmar had been approved by the Secretary-General and that he must already be on his way there.,news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mauritanian news agency Al-Akhbar, which regularly carries credible claims of responsibility by jihadist groups, said it had received a statement from Al-Qaeda in the Islamic Maghreb (AQIM) admitting the attack and putting the death toll at seven.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,"Toxic waste has also escaped from three flooded coal-fired power plants, according to Waterkeeper Alliance, an environmental organisation based in New York.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It has also assembled hand tractors, distributed solar technologies and trained 25 apprentices since 2011.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also discussed in the meeting are: update the GOI policies affecting Aceh and North Sumatera, presentation by CWS, YEU and YTB on their last month activities, discussion on liaison and networking, logistics, information management, accountability, programme quality, expertise, quality management, ACT Real Time Evaluation, discussion on Ernst and Young coordination.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"At another, a generator hums and tent-dwellers come to charge their mobile phones.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"'Business Day' quoted a new report from the investment company, ING Barings, which said that the epidemic will cut South Africa's annual growth rate by 0.3-0.4 percentage points over the next 15 years.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spokesman: I think the aerial reconnaissance missions have covered everywhere.,news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Two negative RT-PCR test results, at least 48 hours apart, are required for a clinically asymptomatic patient to be discharged from hospital, or for a suspected Ebola case to be discarded as testing negative for the virus.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Shelter materials (thick polyesters) are being distributed to 18,000 households.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFP field offices have been supplied with enough fuel to undertake their regular monitoring visits.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Number of patients seen (per day) March, 2000 total malaria diarrhea",news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"December 16, 2011 - Geneva: In light of a worsening conflict situation in Somalia, including an air attack on a nutritional centre in the southern Somali town of Bardera on December 10th, the International Federation of Red Cross and Red Crescent Societies (IFRC) urgently calls for the mandate of the Somali Red Crescent Society to be respected at all times.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"UNHCR representatives have urged President Kenyatta to keep the camp open, as forcibly repatriating refugees may create larger international humanitarian crises.",news
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"PLN) has distributed 6 1.000-2.000 kva generators to a number of hospitals in Yogyakarta, Bantul and Sleman.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Flood victims at Kurawa Primary are expected to be moved today to an alternative camping site provided well wishers.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It has also trained over 150 farmers in cultivation techniques.,news
